Word,Part of speech,affixation,meaning,example,English example,source
Category:Hiligaynon diminutive adjectives,,,agi-agi,,,https://en.wiktionary.org/wiki/Category:Hiligaynon_diminutive_adjectives
abaganhan,adjective,,broad-shouldered,,,https://en.wiktionary.org/wiki/abaganhan
abo,adjective,,(international standards) ISO 639-3 language code for Abon.,,,https://en.wiktionary.org/wiki/abo
aboy,adjective,,"spouse
Synonyms: asawa, abuyan",,,https://en.wiktionary.org/wiki/aboy
aboy,adjective,,spouse,,,https://en.wiktionary.org/wiki/aboy
abierto,adjective,,neuter of abiertu,,,https://en.wiktionary.org/wiki/abierto
kag,noun,,and (coordinator),,,https://en.wiktionary.org/wiki/kag
adelantado,noun,,"A Spanish title
1838, William Prescott, History of Ferdinand",,,https://en.wiktionary.org/wiki/adelantado
unknownword,,,   ,,,https://en.wiktionary.org/wiki/unknownword
phrase-item,phrasebook,,a sample phrase,,,https://en.wiktionary.org/wiki/phrase-item
